,index,eos,rho_c,M,M_0,R,Omega,Omega_p,T/W,J,I,Phi_2,h_plus,h_minus,Z_p,Z_b,Z_f,omega_c/Omega,r_e,r_ratio,Omega_pa,Omega+,u_phi,TW,omega_c_over_Omega,Omega_plus
892,892,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,238066000000000.0,0.157471,0.157623,40.9612,0.0774305,0.0551256,,0.00741205,0.0841277,1.47267,0.0,0.0,0.0114609,0.119082,-0.0961562,,1.10981,0.5,0.0551256,,2.10862,0.00492463,0.0628895,0.0551256
893,893,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,228066000000000.0,0.147675,0.147709,44.5362,0.0662134,0.0470849,,0.00592094,0.0785883,1.10093,0.0,0.0,0.00987329,0.109699,-0.0899501,,1.20762,0.5,0.0470849,,2.12678,0.00382333,0.0592003,0.0470849
894,894,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,218066000000000.0,0.13825,0.138183,49.306,0.0550533,0.0391083,,0.0046154,0.0736781,0.805176,0.0,0.0,0.00833853,0.100018,-0.0833399,,1.33797,0.5,0.0391083,,2.16277,0.00283057,0.0555907,0.0391083
895,895,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,208066000000000.0,0.129328,0.129179,55.8686,0.0441864,0.0313598,,0.00349751,0.0695638,0.563971,0.0,0.0,0.00687551,0.0900711,-0.0763193,,1.51716,0.5,0.0313598,,2.22431,0.00197386,0.0520935,0.0313598
896,896,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,198066000000000.0,0.121003,0.120789,65.3231,0.0338326,0.0239925,,0.00256063,0.0665155,0.410389,0.0,0.0,0.00549499,0.0798228,-0.0688324,,1.77512,0.5,0.0239925,,2.32412,0.00127227,0.0487359,0.0239925
897,897,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,188066000000000.0,0.113368,0.113105,79.8582,0.0242443,0.0171808,,0.00179368,0.0650202,0.312226,0.0,0.0,0.00420614,0.0691954,-0.0607829,,2.17149,0.5,0.0171808,,2.48498,0.000735602,0.0455255,0.0171808
898,898,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2338070000000000.0,2.65015,3.14821,13.6076,1.02783,1.15283,,4.77631,4.08398,431.62,2.15341,18.6633,0.858092,2.53866,-0.280458,,0.244638,0.625,1.13912,,7.2387,0.127848,0.807956,1.11211
899,899,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2328070000000000.0,2.6502,3.1483,13.6086,1.02771,1.15273,,4.77656,4.08466,431.713,2.15324,18.6633,0.857984,2.53828,-0.280437,,0.244664,0.625,1.13902,,7.23893,0.127854,0.807873,1.112
900,900,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2318070000000000.0,2.65026,3.14838,13.6096,1.02759,1.15262,,4.77681,4.08536,431.807,2.15306,18.6632,0.857871,2.53788,-0.280415,,0.24469,0.625,1.13891,,7.23915,0.127859,0.807788,1.1119
901,901,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2308070000000000.0,2.65032,3.14846,13.6107,1.02747,1.15251,,4.77705,4.08606,431.902,2.15286,18.6631,0.857752,2.53746,-0.280392,,0.244717,0.625,1.13881,,7.23938,0.127864,0.807701,1.11179
902,902,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2298070000000000.0,2.65037,3.14854,13.6117,1.02734,1.15239,,4.77729,4.08678,432.0,2.15266,18.6629,0.857628,2.53702,-0.280369,,0.244745,0.625,1.1387,,7.23961,0.127869,0.80761,1.11168
903,903,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2288070000000000.0,2.65042,3.14862,13.6129,1.02721,1.15227,,4.77752,4.0875,432.099,2.15243,18.6627,0.857499,2.53656,-0.280345,,0.244774,0.625,1.13858,,7.23983,0.127875,0.807517,1.11156
904,904,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2278070000000000.0,2.65047,3.14869,13.614,1.02707,1.15215,,4.77774,4.08824,432.199,2.1522,18.6624,0.857363,2.53608,-0.280319,,0.244804,0.625,1.13847,,7.24006,0.12788,0.807421,1.11144
905,905,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2268070000000000.0,2.65052,3.14876,13.6152,1.02693,1.15202,,4.77795,4.08899,432.302,2.15194,18.6621,0.857222,2.53558,-0.280294,,0.244835,0.625,1.13835,,7.24029,0.127885,0.807322,1.11131
906,906,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2258070000000000.0,2.65056,3.14883,13.6164,1.02678,1.15189,,4.77815,4.08974,432.405,2.15167,18.6618,0.857074,2.53505,-0.280267,,0.244868,0.625,1.13822,,7.24051,0.12789,0.80722,1.11118
907,907,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2248070000000000.0,2.65061,3.14889,13.6176,1.02663,1.15176,,4.77834,4.09051,432.511,2.15139,18.6614,0.856919,2.5345,-0.280239,,0.244901,0.625,1.13809,,7.24074,0.127896,0.807115,1.11105
908,908,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2238070000000000.0,2.65065,3.14895,13.6189,1.02647,1.15161,,4.77852,4.09129,432.617,2.15108,18.6609,0.856758,2.53392,-0.28021,,0.244936,0.625,1.13796,,7.24096,0.127901,0.807006,1.11091
909,909,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2228070000000000.0,2.65068,3.14901,13.6202,1.02631,1.15147,,4.77868,4.09207,432.725,2.15075,18.6603,0.856588,2.53332,-0.280181,,0.244972,0.625,1.13782,,7.24117,0.127906,0.806894,1.11077
910,910,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2218070000000000.0,2.65071,3.14905,13.6216,1.02614,1.15132,,4.77882,4.09286,432.834,2.1504,18.6597,0.856411,2.53268,-0.28015,,0.245009,0.625,1.13768,,7.24139,0.127911,0.806779,1.11062
911,911,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2208070000000000.0,2.65074,3.14909,13.6227,1.02601,1.1512,,4.77892,4.09348,432.921,2.15011,18.6591,0.856266,2.53216,-0.280125,,0.245039,0.625,1.13756,,7.24155,0.127914,0.806686,1.11051
912,912,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2198070000000000.0,2.65075,3.14912,13.6237,1.02587,1.15108,,4.77901,4.09408,433.004,2.14982,18.6585,0.856123,2.53165,-0.280101,,0.245068,0.625,1.13745,,7.24171,0.127918,0.806595,1.11039
913,913,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2188070000000000.0,2.65077,3.14914,13.6248,1.02574,1.15095,,4.77908,4.09469,433.089,2.14951,18.6579,0.855973,2.53111,-0.280075,,0.245099,0.625,1.13733,,7.24186,0.127922,0.806501,1.11027
914,914,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2178070000000000.0,2.65078,3.14916,13.626,1.02559,1.15082,,4.77914,4.09531,433.176,2.14918,18.6572,0.855816,2.53055,-0.280049,,0.245131,0.625,1.13721,,7.24201,0.127925,0.806404,1.11014
915,915,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2168070000000000.0,2.65079,3.14918,13.6271,1.02545,1.15069,,4.77919,4.09595,433.264,2.14884,18.6564,0.855651,2.52996,-0.280022,,0.245164,0.625,1.13708,,7.24216,0.127929,0.806303,1.11001
916,916,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2158070000000000.0,2.6508,3.14919,13.6284,1.02529,1.15055,,4.77923,4.0966,433.355,2.14847,18.6556,0.855479,2.52934,-0.279993,,0.245199,0.625,1.13695,,7.24232,0.127932,0.806198,1.10988
917,917,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2148070000000000.0,2.65081,3.1492,13.6296,1.02513,1.15041,,4.77926,4.09727,433.448,2.14808,18.6546,0.855297,2.52869,-0.279964,,0.245235,0.625,1.13681,,7.24246,0.127936,0.80609,1.10973
918,918,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2138070000000000.0,2.65081,3.1492,13.6309,1.02496,1.15025,,4.77926,4.09794,433.543,2.14766,18.6536,0.855106,2.528,-0.279933,,0.245273,0.625,1.13667,,7.24261,0.127939,0.805977,1.10959
919,919,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2128070000000000.0,2.6508,3.1492,13.6323,1.02479,1.1501,,4.77925,4.09862,433.639,2.14721,18.6525,0.854905,2.52727,-0.2799,,0.245312,0.625,1.13652,,7.24275,0.127942,0.80586,1.10943
920,920,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2118070000000000.0,2.65079,3.14918,13.6337,1.02461,1.14993,,4.77921,4.09931,433.737,2.14674,18.6513,0.854693,2.52651,-0.279866,,0.245354,0.625,1.13636,,7.24288,0.127945,0.805738,1.10927
921,921,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2108070000000000.0,2.65078,3.14916,13.6351,1.02442,1.14976,,4.77914,4.10002,433.837,2.14623,18.65,0.85447,2.5257,-0.279831,,0.245397,0.625,1.1362,,7.24301,0.127948,0.805612,1.10911
922,922,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2098070000000000.0,2.65075,3.14913,13.6367,1.02422,1.14958,,4.77905,4.10073,433.938,2.14569,18.6485,0.854234,2.52485,-0.279794,,0.245442,0.625,1.13603,,7.24314,0.127951,0.80548,1.10893
923,923,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2088070000000000.0,2.65073,3.14909,13.6382,1.02401,1.14939,,4.77894,4.10146,434.042,2.14511,18.6469,0.853987,2.52396,-0.279756,,0.245489,0.625,1.13586,,7.24326,0.127954,0.805344,1.10875
924,924,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2078070000000000.0,2.65069,3.14905,13.6399,1.0238,1.1492,,4.7788,4.1022,434.148,2.1445,18.6452,0.853726,2.52302,-0.279716,,0.245538,0.625,1.13567,,7.24337,0.127957,0.805202,1.10856
925,925,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2068070000000000.0,2.65065,3.14899,13.6416,1.02357,1.14899,,4.77862,4.10295,434.256,2.14385,18.6434,0.853451,2.52202,-0.279674,,0.24559,0.625,1.13548,,7.24347,0.127959,0.805054,1.10836
926,926,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2058070000000000.0,2.6506,3.14891,13.6433,1.02334,1.14878,,4.7784,4.1037,434.365,2.14315,18.6414,0.853161,2.52097,-0.27963,,0.245644,0.625,1.13528,,7.24357,0.127961,0.8049,1.10815
927,927,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2048070000000000.0,2.65054,3.14883,13.6452,1.02309,1.14855,,4.77815,4.10447,434.476,2.14241,18.6392,0.852856,2.51987,-0.279584,,0.2457,0.625,1.13507,,7.24365,0.127963,0.804739,1.10794
928,928,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2038070000000000.0,2.65047,3.14873,13.6471,1.02284,1.14832,,4.77786,4.10525,434.59,2.14162,18.6369,0.852534,2.5187,-0.279536,,0.24576,0.625,1.13485,,7.24372,0.127965,0.804572,1.10771
929,929,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2028070000000000.0,2.65039,3.14862,13.649,1.02257,1.14808,,4.77754,4.10604,434.706,2.14079,18.6344,0.852196,2.51748,-0.279486,,0.245821,0.625,1.13462,,7.24379,0.127967,0.804399,1.10748
930,930,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2018070000000000.0,2.65031,3.1485,13.6511,1.02229,1.14782,,4.77717,4.10685,434.824,2.1399,18.6317,0.85184,2.51619,-0.279433,,0.245886,0.625,1.13438,,7.24384,0.127968,0.804218,1.10723
931,931,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,2008070000000000.0,2.65021,3.14836,13.6532,1.022,1.14755,,4.77675,4.10765,434.944,2.13896,18.6288,0.851464,2.51482,-0.279378,,0.245954,0.625,1.13413,,7.24388,0.127969,0.804029,1.10697
932,932,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1998070000000000.0,2.65009,3.14819,13.6555,1.0217,1.14727,,4.77626,4.10847,435.064,2.13795,18.6256,0.851068,2.51338,-0.279321,,0.246025,0.625,1.13387,,7.2439,0.12797,0.803832,1.1067
933,933,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1988070000000000.0,2.64997,3.14801,13.6578,1.02138,1.14698,,4.77572,4.10928,435.187,2.13687,18.6222,0.85065,2.51186,-0.27926,,0.2461,0.625,1.1336,,7.2439,0.12797,0.803627,1.10642
934,934,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1978070000000000.0,2.64982,3.14781,13.6602,1.02104,1.14668,,4.77512,4.1101,435.311,2.13573,18.6186,0.850209,2.51026,-0.279198,,0.246178,0.625,1.13331,,7.24389,0.12797,0.803414,1.10613
935,935,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1968070000000000.0,2.64967,3.14758,13.6627,1.0207,1.14636,,4.77445,4.11092,435.436,2.13451,18.6146,0.849744,2.50857,-0.279132,,0.246259,0.625,1.13302,,7.24385,0.127969,0.803191,1.10582
936,936,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1958070000000000.0,2.64949,3.14733,13.6653,1.02033,1.14602,,4.7737,4.11174,435.562,2.13321,18.6104,0.849254,2.50679,-0.279063,,0.246345,0.625,1.1327,,7.24378,0.127968,0.802959,1.1055
937,937,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1948070000000000.0,2.6493,3.14705,13.668,1.01995,1.14567,,4.77289,4.11257,435.691,2.13183,18.6059,0.84874,2.50492,-0.278991,,0.246435,0.625,1.13238,,7.2437,0.127966,0.802717,1.10516
938,938,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1938070000000000.0,2.64909,3.14675,13.6708,1.01956,1.14531,,4.77199,4.1134,435.82,2.13038,18.6011,0.848199,2.50296,-0.278915,,0.246529,0.625,1.13204,,7.24359,0.127964,0.802465,1.10481
939,939,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1928070000000000.0,2.64886,3.14641,13.6737,1.01914,1.14493,,4.771,4.11422,435.951,2.12882,18.5959,0.847627,2.50088,-0.278836,,0.246627,0.625,1.13168,,7.24345,0.127962,0.802202,1.10444
940,940,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1918070000000000.0,2.6486,3.14605,13.6768,1.01871,1.14453,,4.76993,4.11504,436.082,2.12718,18.5904,0.847027,2.49869,-0.278754,,0.24673,0.625,1.13131,,7.24328,0.127958,0.801928,1.10406
941,941,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1908070000000000.0,2.64833,3.14565,13.6799,1.01826,1.14411,,4.76875,4.11586,436.214,2.12544,18.5844,0.846394,2.49639,-0.278667,,0.246838,0.625,1.13092,,7.24308,0.127954,0.801642,1.10366
942,942,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1898070000000000.0,2.64803,3.14522,13.6832,1.01778,1.14367,,4.76748,4.11667,436.347,2.12359,18.5781,0.84573,2.49398,-0.278577,,0.24695,0.625,1.13052,,7.24284,0.127949,0.801344,1.10324
943,943,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1888070000000000.0,2.6477,3.14475,13.6866,1.01729,1.14322,,4.76611,4.11747,436.481,2.12164,18.5714,0.845033,2.49144,-0.278483,,0.247068,0.625,1.1301,,7.24258,0.127944,0.801033,1.1028
944,944,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1878070000000000.0,2.64735,3.14425,13.6902,1.01678,1.14274,,4.76461,4.11827,436.615,2.11957,18.5642,0.844299,2.48877,-0.278385,,0.247192,0.625,1.12966,,7.24226,0.127938,0.800709,1.10235
945,945,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1868070000000000.0,2.64697,3.1437,13.6939,1.01624,1.14225,,4.763,4.11904,436.749,2.11738,18.5566,0.843529,2.48597,-0.278282,,0.247321,0.625,1.12919,,7.24191,0.12793,0.800371,1.10187
946,946,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1858070000000000.0,2.64656,3.14311,13.6977,1.01568,1.14173,,4.76126,4.11981,436.884,2.11507,18.5484,0.84272,2.48303,-0.278174,,0.247455,0.625,1.12871,,7.24151,0.127922,0.800019,1.10138
947,947,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1848070000000000.0,2.64612,3.14248,13.7017,1.0151,1.14119,,4.7594,4.12056,437.019,2.11263,18.5398,0.841874,2.47995,-0.278062,,0.247596,0.625,1.12821,,7.24107,0.127913,0.799652,1.10086
948,948,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1838070000000000.0,2.64565,3.14179,13.7058,1.01449,1.14062,,4.75739,4.12129,437.154,2.11006,18.5307,0.840985,2.47672,-0.277946,,0.247743,0.625,1.12769,,7.24057,0.127903,0.799269,1.10032
949,949,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1828070000000000.0,2.64515,3.14106,13.7101,1.01386,1.14004,,4.75525,4.12201,437.289,2.10734,18.521,0.840055,2.47334,-0.277824,,0.247897,0.625,1.12715,,7.24003,0.127892,0.79887,1.09976
950,950,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1818070000000000.0,2.64461,3.14029,13.7145,1.0132,1.13943,,4.75298,4.12272,437.425,2.10449,18.5108,0.839083,2.46981,-0.277697,,0.248057,0.625,1.12658,,7.23944,0.127881,0.798455,1.09918
951,951,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1808070000000000.0,2.64403,3.13946,13.7191,1.01251,1.13879,,4.75054,4.1234,437.56,2.10149,18.5,0.838066,2.46612,-0.277565,,0.248224,0.625,1.12599,,7.23879,0.127868,0.798022,1.09857
952,952,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1798070000000000.0,2.64342,3.13857,13.7239,1.0118,1.13812,,4.74795,4.12405,437.695,2.09833,18.4886,0.837004,2.46227,-0.277427,,0.248398,0.625,1.12538,,7.23808,0.127853,0.797572,1.09794
953,953,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1788070000000000.0,2.64276,3.13763,13.7288,1.01106,1.13744,,4.74518,4.12467,437.828,2.095,18.4765,0.835894,2.45824,-0.277284,,0.24858,0.625,1.12474,,7.23731,0.127838,0.797103,1.09729
954,954,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1778070000000000.0,2.64204,3.13658,13.7338,1.01029,1.13673,,4.7422,4.1252,437.958,2.09157,18.4638,0.834738,2.45405,-0.277134,,0.248766,0.625,1.12409,,7.23644,0.127823,0.796613,1.09661
955,955,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1768070000000000.0,2.6413,3.13551,13.7391,1.0095,1.13598,,4.73908,4.12575,438.088,2.08791,18.4504,0.833531,2.44968,-0.27698,,0.248962,0.625,1.1234,,7.23553,0.127805,0.796105,1.09591
956,956,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1758070000000000.0,2.64051,3.13438,13.7445,1.00867,1.13521,,4.73578,4.12626,438.216,2.08407,18.4364,0.832274,2.44513,-0.27682,,0.249166,0.625,1.12269,,7.23455,0.127785,0.795576,1.09518
957,957,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1748070000000000.0,2.63968,3.13318,13.7502,1.00781,1.13441,,4.73228,4.12671,438.34,2.08004,18.4216,0.830966,2.4404,-0.276654,,0.249378,0.625,1.12195,,7.23348,0.127764,0.795025,1.09442
958,958,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1738070000000000.0,2.6388,3.1319,13.756,1.00693,1.13359,,4.72856,4.1271,438.46,2.07583,18.4061,0.829605,2.43548,-0.276482,,0.249597,0.625,1.12119,,7.23233,0.127742,0.794452,1.09363
959,959,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1728070000000000.0,2.63786,3.13054,13.7619,1.00601,1.13273,,4.72462,4.12741,438.574,2.07141,18.3897,0.82819,2.43037,-0.276305,,0.249824,0.625,1.1204,,7.23109,0.127717,0.793857,1.09282
960,960,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1718070000000000.0,2.63684,3.12908,13.7681,1.00505,1.13183,,4.72035,4.12762,438.68,2.06669,18.3722,0.826695,2.42497,-0.276118,,0.250063,0.625,1.11957,,7.22971,0.12769,0.793227,1.09197
961,961,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1708070000000000.0,2.63573,3.12747,13.7746,1.00404,1.13089,,4.71571,4.1277,438.775,2.06165,18.3534,0.825111,2.41926,-0.275922,,0.250316,0.625,1.1187,,7.22818,0.12766,0.792566,1.09108
962,962,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1698070000000000.0,2.63453,3.12574,13.7813,1.00299,1.1299,,4.71068,4.12761,438.853,2.0563,18.3333,0.823447,2.41326,-0.275717,,0.250579,0.625,1.11779,,7.22647,0.127627,0.791878,1.09015
963,963,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1688070000000000.0,2.63323,3.12387,13.7881,1.0019,1.12888,,4.70525,4.12735,438.915,2.05062,18.3118,0.8217,2.40697,-0.275505,,0.250854,0.625,1.11685,,7.2246,0.12759,0.791161,1.08919
964,964,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1678070000000000.0,2.63183,3.12185,13.7952,1.00077,1.12781,,4.69942,4.1269,438.96,2.0446,18.289,0.819867,2.40037,-0.275283,,0.25114,0.625,1.11587,,7.22254,0.12755,0.790415,1.08819
965,965,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1668070000000000.0,2.63033,3.11968,13.8025,0.999586,1.1267,,4.69314,4.12625,438.985,2.03824,18.2647,0.817944,2.39346,-0.275053,,0.25144,0.625,1.11485,,7.22028,0.127507,0.789639,1.08714
966,966,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1658070000000000.0,2.62871,3.11735,13.8101,0.99836,1.12554,,4.6864,4.12539,438.99,2.03152,18.2388,0.815929,2.38622,-0.274813,,0.251752,0.625,1.11379,,7.21781,0.127459,0.788831,1.08606
967,967,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1648070000000000.0,2.62698,3.11485,13.8179,0.997085,1.12433,,4.6792,4.12432,438.976,2.02441,18.2114,0.813818,2.37865,-0.274563,,0.252078,0.625,1.11268,,7.21514,0.127408,0.78799,1.08493
968,968,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1638070000000000.0,2.62513,3.11218,13.8259,0.995761,1.12308,,4.6715,4.12301,438.939,2.01689,18.1822,0.811608,2.37073,-0.274304,,0.252418,0.625,1.11153,,7.21223,0.127353,0.787115,1.08376
969,969,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1628070000000000.0,2.62314,3.10931,13.8341,0.994385,1.12177,,4.66327,4.12144,438.877,2.00894,18.1513,0.809294,2.36246,-0.274034,,0.252773,0.625,1.11033,,7.20908,0.127293,0.786204,1.08254
970,970,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1618070000000000.0,2.62102,3.10626,13.8427,0.992956,1.12041,,4.6545,4.11961,438.791,2.00053,18.1185,0.806874,2.35382,-0.273754,,0.253143,0.625,1.10909,,7.20568,0.127229,0.785257,1.08128
971,971,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1608070000000000.0,2.61876,3.103,13.8514,0.991471,1.119,,4.64515,4.11749,438.677,1.99165,18.0838,0.804344,2.34479,-0.273463,,0.253528,0.625,1.1078,,7.202,0.127161,0.784271,1.07997
972,972,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1598070000000000.0,2.61635,3.09953,13.8605,0.98993,1.11753,,4.63523,4.11509,438.539,1.98228,18.047,0.801703,2.3354,-0.27316,,0.25393,0.625,1.10645,,7.19806,0.127087,0.783246,1.0786
973,973,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1588070000000000.0,2.61379,3.09584,13.8698,0.988331,1.116,,4.62469,4.11238,438.372,1.97239,18.0081,0.798945,2.3256,-0.272846,,0.254348,0.625,1.10506,,7.19382,0.127009,0.782179,1.07719
974,974,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1578070000000000.0,2.61107,3.09192,13.8795,0.98667,1.11442,,4.61352,4.10935,438.175,1.96195,17.967,0.796068,2.3154,-0.27252,,0.254784,0.625,1.1036,,7.18928,0.126926,0.78107,1.07573
975,975,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1568070000000000.0,2.60818,3.08776,13.8894,0.984948,1.11277,,4.60169,4.10598,437.948,1.95095,17.9236,0.793068,2.30479,-0.272182,,0.255238,0.625,1.1021,,7.18441,0.126838,0.779917,1.07421
976,976,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1558070000000000.0,2.60512,3.08336,13.8996,0.983162,1.11105,,4.58921,4.10229,437.692,1.93936,17.8781,0.789945,2.29377,-0.271832,,0.25571,0.625,1.10053,,7.17923,0.126744,0.778718,1.07263
977,977,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1548070000000000.0,2.60185,3.07866,13.91,0.981313,1.10928,,4.57599,4.09817,437.403,1.92715,17.83,0.786694,2.28233,-0.271467,,0.2562,0.625,1.09891,,7.17367,0.126647,0.777472,1.07101
